# questo è un commento
#
# inizio test - test con libreria vuota
"""EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY""",0
# fine primo test
#
""" EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, CAT,   EMPTY, EMPTY|
    EMPTY, CAT,   CAT,   EMPTY, EMPTY """,2
#
""" EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    PLANT, EMPTY, EMPTY, EMPTY, EMPTY|
    PLANT, CAT,   CAT,   EMPTY, EMPTY|
    PLANT, CAT,   CAT,   EMPTY, EMPTY|
    PLANT, CAT,   CAT,   EMPTY, CAT   """,11
#
""" PLANT, PLANT, EMPTY, EMPTY, EMPTY|
    PLANT, PLANT, PLANT, PLANT, EMPTY|
    FRAME, FRAME, PLANT, PLANT, BOOK |
    FRAME, GAME,  GAME,  GAME,  BOOK |
    FRAME, TROPHY,CAT,   CAT,   CAT  |
    TROPHY,TROPHY,TROPHY,CAT,   CAT   """,21
#


