# Card 0, 6 goals achieved
""" EMPTY, EMPTY, EMPTY, EMPTY,  GAME|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    TROPHY, EMPTY, FRAME, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, PLANT, EMPTY|
    EMPTY, BOOK, CAT, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY""",12 , 0
# Card 1, 6 goals achieved
""" CAT, EMPTY, EMPTY, EMPTY,  EMPTY|
    EMPTY, EMPTY, EMPTY, FRAME, EMPTY|
    EMPTY, PLANT, EMPTY, EMPTY, EMPTY|
    TROPHY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, GAME|
    EMPTY, EMPTY, BOOK, EMPTY, EMPTY""",12 , 1
# Card 2, 6 goals achieved
""" PLANT, EMPTY, FRAME, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, CAT|
    EMPTY, EMPTY, EMPTY, BOOK, EMPTY|
    EMPTY, GAME, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, TROPHY, EMPTY, EMPTY""",12 , 2
# Card 3, 6 goals achieved
""" EMPTY, EMPTY, PLANT, EMPTY, EMPTY|
    EMPTY, BOOK, EMPTY, EMPTY, EMPTY|
    GAME, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, FRAME, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, CAT|
    EMPTY, EMPTY, EMPTY, TROPHY, EMPTY""",12 , 3
# Card 4, 6 goals achieved
""" EMPTY, EMPTY, EMPTY, EMPTY, TROPHY|
    EMPTY, GAME, EMPTY, EMPTY, EMPTY|
    BOOK, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, CAT, EMPTY|
    EMPTY, FRAME, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, PLANT, EMPTY""",12 , 4
# Card 5, 6 goals achieved
""" EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    FRAME, EMPTY, EMPTY, GAME, EMPTY|
    EMPTY, EMPTY, PLANT, EMPTY, EMPTY|
    EMPTY, CAT, EMPTY, EMPTY, TROPHY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    BOOK, EMPTY, EMPTY, EMPTY, EMPTY""",12 , 5
# Card 6, 6 goals achieved
